臨床試驗申請者,臨床試驗計畫書編號,臨床試驗計畫中文名稱,臨床試驗期別,本臨床試驗規模,試驗目的,試驗預計執行期間起,試驗預計執行期間迄,全球預計受試者人數,台灣預計受試者人數,適應症中文,主要評估指標,納入條件,排除條件,TFDA收文號,資料更新時間
測試甲藥廠股份有限公司,BIG-001,大型試驗一,Phase Ⅲ,多國多中心,評估療效,2024/01/01,2027/12/31,500,20,非小細胞肺癌,OS,"1. 年齡 20 歲以上，且經試驗醫師評估「適合參加」。
2. 檢驗值符合下列條件：ALT < 3 倍上限，eGFR ≥ 45	mL/min/1.73m²。
3. 願意簽署受試者同意書。",懷孕,1130001,2025/01/02
測試甲藥廠股份有限公司,BIG-001,大型試驗一,Phase Ⅲ,多國多中心,評估療效,2024/01/01,2027/12/31,500,20,非小細胞肺癌,OS,"1. 年齡 20 歲以上，且經試驗醫師評估「適合參加」。
2. 檢驗值符合下列條件：ALT < 3 倍上限，eGFR ≥ 45	mL/min/1.73m²。
3. 願意簽署受試者同意書。",懷孕,1130001,2025/02/02
測試甲藥廠股份有限公司,BIG-001,大型試驗一,Phase Ⅲ,多國多中心,評估療效,2024/01/01,2027/12/31,500,22,非小細胞肺癌,OS,"1. 年齡 20 歲以上，且經試驗醫師評估「適合參加」。
2. 檢驗值符合下列條件：ALT < 3 倍上限，eGFR ≥ 45	mL/min/1.73m²。
3. 願意簽署受試者同意書。",懷孕,1130001,2025/03/02
測試甲藥廠股份有限公司,BIG-001,大型試驗一,Phase Ⅲ,多國多中心,評估療效,2024/01/01,2027/12/31,500,22,非小細胞肺癌,OS,"1. 年齡 20 歲以上，且經試驗醫師評估「適合參加」。
2. 檢驗值符合下列條件：ALT < 3 倍上限，eGFR ≥ 45	mL/min/1.73m²。
3. 願意簽署受試者同意書。",懷孕,1130001,2025/04/02
測試甲藥廠股份有限公司,BIG-001,大型試驗一,Phase Ⅲ,多國多中心,評估療效,2024/01/01,2027/12/31,500,25,非小細胞肺癌,OS,"1. 年齡 20 歲以上，且經試驗醫師評估「適合參加」。
2. 檢驗值符合下列條件：ALT < 3 倍上限，eGFR ≥ 45	mL/min/1.73m²。
3. 願意簽署受試者同意書。",懷孕,1130001,2025/05/02
測試甲藥廠股份有限公司,BIG-001,大型試驗一,Phase Ⅲ,多國多中心,評估療效,2024/01/01,2027/12/31,500,25,非小細胞肺癌,OS,"1. 年齡 20 歲以上，且經試驗醫師評估「適合參加」。
2. 檢驗值符合下列條件：ALT < 3 倍上限，eGFR ≥ 45	mL/min/1.73m²。
3. 願意簽署受試者同意書。",懷孕,1130001,2025/06/02
測試甲藥廠股份有限公司,BIG-001,大型試驗一,Phase Ⅲ,多國多中心,評估療效,2024/01/01,2027/12/31,500,25,非小細胞肺癌,PFS,"1. 年齡 20 歲以上，且經試驗醫師評估「適合參加」。
2. 檢驗值符合下列條件：ALT < 3 倍上限，eGFR ≥ 45	mL/min/1.73m²。
3. 願意簽署受試者同意書。",懷孕,1130001,2025/07/02
測試甲藥廠股份有限公司,BIG-001,大型試驗一,Phase Ⅲ,多國多中心,評估療效,2024/01/01,2027/12/31,500,25,非小細胞肺癌,PFS,"1. 年齡 20 歲以上，且經試驗醫師評估「適合參加」。
2. 檢驗值符合下列條件：ALT < 3 倍上限，eGFR ≥ 45	mL/min/1.73m²。
3. 願意簽署受試者同意書。",懷孕,1130001,2025/08/02
測試甲藥廠股份有限公司,BIG-001,大型試驗一,Phase Ⅲ,多國多中心,評估療效,2024/01/01,2027/12/31,500,30,非小細胞肺癌,PFS,"1. 年齡 20 歲以上，且經試驗醫師評估「適合參加」。
2. 檢驗值符合下列條件：ALT < 3 倍上限，eGFR ≥ 45	mL/min/1.73m²。
3. 願意簽署受試者同意書。",懷孕,1130001,2026/03/01
測試甲藥廠股份有限公司,BIG-001,大型試驗一,Phase Ⅲ,多國多中心,評估療效,2024/01/01,2027/12/31,500,45,非小細胞肺癌,PFS,1. 年齡 18 歲以上。,懷孕,1130001,2026/03/01
測試甲藥廠股份有限公司,BIG-001,大型試驗一,Phase Ⅲ,多國多中心,評估療效,2024/01/01,2027/12/31,500,30,非小細胞肺癌,PFS,"1. 年齡 20 歲以上，且經試驗醫師評估「適合參加」。
2. 檢驗值符合下列條件：ALT < 3 倍上限，eGFR ≥ 45	mL/min/1.73m²。
3. 願意簽署受試者同意書。",懷孕,1130001,2026/03/01
